ID,Income
TEST_0000,11.435062120623186
TEST_0001,33.309258680748286
TEST_0002,436.9953776171951
TEST_0003,601.6346737729848
TEST_0004,0.0
TEST_0005,761.2367483030362
TEST_0006,427.2782492738906
TEST_0007,0.0
TEST_0008,3.40001665389975
TEST_0009,956.6682473372862
TEST_0010,921.0640663599848
TEST_0011,937.3219103774743
TEST_0012,544.5254311729059
TEST_0013,762.1593268216347
TEST_0014,0.0
TEST_0015,869.2589587525961
TEST_0016,844.7504501082032
TEST_0017,589.9376869599481
TEST_0018,583.558876108432
TEST_0019,1103.621726453141
TEST_0020,680.0524201110928
TEST_0021,1105.9600962961258
TEST_0022,0.0
TEST_0023,775.7557372813981
TEST_0024,0.0
TEST_0025,661.1551208970835
TEST_0026,774.4267912572458
TEST_0027,1058.4753813394798
TEST_0028,9.61652187073297
TEST_0029,573.5319032735799
TEST_0030,0.0
TEST_0031,899.5321082872525
TEST_0032,673.1308918757156
TEST_0033,0.0
TEST_0034,1002.3380935314738
TEST_0035,7.571947531409698
TEST_0036,0.0
TEST_0037,647.6609341783951
TEST_0038,687.3999569680225
TEST_0039,0.0
TEST_0040,623.0770780072463
TEST_0041,1666.8750712447927
TEST_0042,700.68695225422
TEST_0043,1114.922601110424
TEST_0044,732.7666752431822
TEST_0045,1053.2518436680089
TEST_0046,1070.5402453873776
TEST_0047,914.4787197973296
TEST_0048,444.5826859371473
TEST_0049,0.0
TEST_0050,48.93940972629348
TEST_0051,429.6819653249635
TEST_0052,494.7926390427401
TEST_0053,527.2999453183758
TEST_0054,494.6080476803617
TEST_0055,610.56235712033
TEST_0056,831.8656040550701
TEST_0057,0.0
TEST_0058,841.6025555062681
TEST_0059,873.77139077368
TEST_0060,479.7187779466397
TEST_0061,860.4711861144233
TEST_0062,930.4056773087744
TEST_0063,165.97034575660706
TEST_0064,599.5096807893482
TEST_0065,337.25968587930276
TEST_0066,0.0
TEST_0067,935.1456448760957
TEST_0068,823.4756542763147
TEST_0069,914.6186829587581
TEST_0070,12.403571690817968
